2025-12-24 16:57:34,177 - Stocklogger - DEBUG - Agents initial...
2025-12-24 16:57:34,177 - Stocklogger - DEBUG - cash: 1240645.3757644896, stock a: 44344, stock b:57692, debt: [{'loan': 'yes', 'amount': 4065522.305753736, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 17:32:13,867 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:15,139 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:16,141 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:32:16,437 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:17,721 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:18,725 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:32:19,002 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:20,277 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:21,292 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:32:21,567 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - Agents initial...
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 1354043.713620099, stock a: 10082, stock b:41553, debt: [{'loan': 'yes', 'amount': 3196714.917124812, 'loan_type': 2, 'repayment_date': 132}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 1976732.6154348596, stock a: 30676, stock b:22494, debt: [{'loan': 'yes', 'amount': 3218621.5123760593, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 1735538.4983247041, stock a: 65275, stock b:3576, debt: [{'loan': 'yes', 'amount': 1180126.6564886188, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 360919.2214041701, stock a: 17217, stock b:67025, debt: [{'loan': 'yes', 'amount': 1894888.6025779627, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 918460.5004319563, stock a: 66672, stock b:39576, debt: [{'loan': 'yes', 'amount': 885310.4951828527, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 2709089.320232709, stock a: 15968, stock b:36170, debt: [{'loan': 'yes', 'amount': 2575013.2460437976, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 3389051.090687844, stock a: 28148, stock b:8823, debt: [{'loan': 'yes', 'amount': 648011.6372570988, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 3503844.1397048538, stock a: 47065, stock b:944, debt: [{'loan': 'yes', 'amount': 4808733.443736076, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 1783862.0811363764, stock a: 65462, stock b:13879, debt: [{'loan': 'yes', 'amount': 2631640.929928795, 'loan_type': 2, 'repayment_date': 242}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 1264583.1033335852, stock a: 61978, stock b:4145, debt: [{'loan': 'yes', 'amount': 2612829.4808770115, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 1426803.3910951032, stock a: 91239, stock b:19300, debt: [{'loan': 'yes', 'amount': 4741251.186874621, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 242979.60705782106, stock a: 90374, stock b:1505, debt: [{'loan': 'yes', 'amount': 1838418.6684791336, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 947741.1241777622, stock a: 27681, stock b:63050, debt: [{'loan': 'yes', 'amount': 1849124.323150192, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 733259.9472604995, stock a: 48744, stock b:69097, debt: [{'loan': 'yes', 'amount': 757981.8324689519, 'loan_type': 2, 'repayment_date': 88}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 235740.36054242632, stock a: 12200, stock b:97817, debt: [{'loan': 'yes', 'amount': 3031382.5962684792, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 2676927.376609654, stock a: 2090, stock b:26627, debt: [{'loan': 'yes', 'amount': 2188074.928082653, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 650259.8179351249, stock a: 27197, stock b:45599, debt: [{'loan': 'yes', 'amount': 2743687.761584325, 'loan_type': 0, 'repayment_date': 154}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 730858.9807363497, stock a: 11750, stock b:94502, debt: [{'loan': 'yes', 'amount': 1836965.1147580284, 'loan_type': 0, 'repayment_date': 132}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 2090320.014404522, stock a: 31697, stock b:42462, debt: [{'loan': 'yes', 'amount': 1794805.3514896152, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 2089537.0615142, stock a: 23646, stock b:53277, debt: [{'loan': 'yes', 'amount': 3584606.938781749, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 377174.40316077764, stock a: 91558, stock b:3201, debt: [{'loan': 'yes', 'amount': 551671.0902147199, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 1775396.0564930716, stock a: 51019, stock b:21925, debt: [{'loan': 'yes', 'amount': 2868512.8460932695, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 3404895.175833023, stock a: 34067, stock b:6133, debt: [{'loan': 'yes', 'amount': 3129134.2206566157, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 17:45:49,437 - Stocklogger - DEBUG - cash: 1892719.75719016, stock a: 18212, stock b:7166, debt: [{'loan': 'yes', 'amount': 855112.3632116086, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 220684.34039319406, stock a: 12947, stock b:98604, debt: [{'loan': 'yes', 'amount': 2880741.925301645, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 20156.665189596803, stock a: 45925, stock b:45698, debt: [{'loan': 'yes', 'amount': 1213985.6996998128, 'loan_type': 2, 'repayment_date': 88}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 1991798.631091729, stock a: 24499, stock b:21873, debt: [{'loan': 'yes', 'amount': 2214461.274364103, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 2387948.327457369, stock a: 24697, stock b:33054, debt: [{'loan': 'yes', 'amount': 22904.84437840967, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 2111990.7204750953, stock a: 3872, stock b:42688, debt: [{'loan': 'yes', 'amount': 931651.6506236922, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 2207896.8291131207, stock a: 47958, stock b:13637, debt: [{'loan': 'yes', 'amount': 3980619.3020830792, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 3472750.028908635, stock a: 5903, stock b:25842, debt: [{'loan': 'yes', 'amount': 3503323.032835877, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 1784167.1644876988, stock a: 66397, stock b:2055, debt: [{'loan': 'yes', 'amount': 895335.2051654251, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 940518.9374158124, stock a: 21131, stock b:57701, debt: [{'loan': 'yes', 'amount': 1189268.910475645, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 965484.8179058117, stock a: 38847, stock b:41849, debt: [{'loan': 'yes', 'amount': 2004911.1516150353, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 933378.8700260343, stock a: 12246, stock b:68646, debt: [{'loan': 'yes', 'amount': 725272.1809837681, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 989891.7525030233, stock a: 45456, stock b:40601, debt: [{'loan': 'yes', 'amount': 2427534.7628825377, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 1567937.4302074017, stock a: 62193, stock b:13845, debt: [{'loan': 'yes', 'amount': 846274.2452742389, 'loan_type': 0, 'repayment_date': 132}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 1324735.886311495, stock a: 16073, stock b:78829, debt: [{'loan': 'yes', 'amount': 2610247.9793019383, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 462862.3648683422, stock a: 15386, stock b:80825, debt: [{'loan': 'yes', 'amount': 67595.76176842308, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 1790902.5065623913, stock a: 53662, stock b:10186, debt: [{'loan': 'yes', 'amount': 675950.212590371, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 46949.93731927721, stock a: 8169, stock b:82309, debt: [{'loan': 'yes', 'amount': 7376.741601053949, 'loan_type': 2, 'repayment_date': 88}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 1676728.9219650393, stock a: 24628, stock b:42078, debt: [{'loan': 'yes', 'amount': 544290.236381218, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 1340059.9472572834, stock a: 36556, stock b:35841, debt: [{'loan': 'yes', 'amount': 67891.31966466577, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 567015.3641227188, stock a: 67190, stock b:6570, debt: [{'loan': 'yes', 'amount': 602291.1432439531, 'loan_type': 0, 'repayment_date': 132}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 488563.48161930684, stock a: 3152, stock b:4872, debt: [{'loan': 'yes', 'amount': 80901.82040336735, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 49862.025111241936, stock a: 69045, stock b:803, debt: [{'loan': 'yes', 'amount': 951887.2821661651, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 1042273.7473530663, stock a: 49502, stock b:37415, debt: [{'loan': 'yes', 'amount': 739968.1300280392, 'loan_type': 2, 'repayment_date': 132}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 506640.82414268784, stock a: 60193, stock b:13646, debt: [{'loan': 'yes', 'amount': 789573.6675328708, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 863316.5496421152, stock a: 60393, stock b:2979, debt: [{'loan': 'yes', 'amount': 450343.6737475397, 'loan_type': 0, 'repayment_date': 154}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - cash: 1924615.237433564, stock a: 32547, stock b:27304, debt: [{'loan': 'yes', 'amount': 2061687.130771675, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-24 17:45:49,447 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-24 17:45:51,499 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:45:52,579 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:45:53,579 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:45:53,720 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:45:54,807 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:45:55,812 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:45:56,097 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:45:57,200 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:45:58,205 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:45:58,347 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:45:59,447 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:00,453 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:46:01,067 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:02,161 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:03,171 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:46:03,308 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:04,389 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:05,391 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:46:05,537 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:06,617 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:07,624 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:46:07,785 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:08,857 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:09,870 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:46:10,167 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:11,237 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:12,239 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:46:12,371 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
2025-12-24 17:46:13,444 - Stocklogger - WARNING - Gemini API retry... 404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.
